id,target
1003,-0.08011633712750255
1007,-0.019513646978955787
1011,0.6471159446549725
1012,0.041089043169576914
1013,-0.039714543695142906
1014,0.2228971136151946
1016,1.010732085546207
1019,0.42490608077699654
1025,0.041089043169583804
1027,0.6471159446549725
1028,0.5259105643578935
1030,0.0612899398857631
1033,0.4249060807769966
1034,0.10169173331811533
1039,0.0006872497372168152
1046,-0.0397145436951418
1047,-0.4639333747349101
1053,0.7279195315196887
1055,-0.019513646978962483
1056,-0.2821253042892902
1059,0.1622944234666556
1060,-0.24172351085693677
1063,-0.20132171742457636
1064,-0.24172351085693705
1068,-0.22152261414075702
1076,0.10169173331811537
1086,0.020888146453400272
1087,-0.24172351085693713
1089,-0.36292889115401267
1092,0.04108904316957651
1095,-0.05991544041132126
1096,-0.05991544041132233
1097,0.08149083660193604
1100,0.020888146453396195
1101,-0.03971454369514148
1107,-0.039714543695143094
1108,-0.18112082070839136
1111,0.0814908366019393
1115,0.06128993988576108
1116,-0.08011633712750255
1121,-0.10031723384368016
1125,0.020888146453396296
1127,-0.08011633712750217
1131,0.384504287344638
1133,0.9703302921138479
1135,0.06128993988575619
1137,0.1218926300342953
1140,-0.039714543695142816
1144,0.4047051840608135
1147,0.08149083660194315
1148,0.36430339062845785
1150,0.0006872497372246278
1158,-0.12051813055986176
1159,0.0006872497372174858
1161,-0.08011633712749426
1163,0.10169173331812267
1165,0.6673168413711518
1169,0.22289711361519424
1171,-0.019513646978962875
1172,0.18249532018283965
1176,0.12189263003429579
1180,0.46530787420935577
1184,0.020888146453396303
1186,-0.24172351085693655
1187,0.000687249737223563
1192,-0.01951364697895495
1193,0.2834998037637394
1194,-0.05991544041132176
1197,-0.12051813055985257
1200,0.06128993988575576
1205,-0.05991544041131453
1210,0.04108904316957612
1216,-0.059915440411322615
1220,-0.6659423418967018
1231,-0.0599154404113224
1233,-0.6659423418967018
1246,-0.01951364697895512
1247,-0.18112082070839805
1248,0.020888146453396428
1255,0.0612899398857634
1256,-0.5245360648834492
1257,0.6067141512226114
1258,0.02088814645339673
1260,0.22289711361520037
1261,-0.22152261414075725
1265,0.24309801033137987
1266,-0.019513646978963392
1268,-0.4437324780187298
1274,0.5865132545064337
1281,-0.20132171742457103
1285,0.36430339062845774
1286,0.22289711361519465
1291,-0.059915440411314996
1292,0.14209352675047468
1295,-0.08011633712750255
1299,-0.14071902727603436
1306,0.041089043169577094
1310,0.08149083660193562
1311,-0.2821253042892966
1313,-0.36292889115401267
1314,-0.059915440411322546
1322,0.04108904316957614
1323,0.32390159719609884
1325,-0.10031723384368214
1329,0.08149083660193675
1330,-0.48413427145108984
1333,-0.4639333747349058
1336,0.142093526750481
1339,0.14209352675047493
1342,-0.03971454369514226
1344,-0.0397145436951346
1355,1.0107320855462056
1357,-0.28212530428929644
1358,0.4653078742093512
1359,-0.32252709772164856
1364,-0.03971454369514179
1366,0.2632989070475595
1367,0.22289711361519748
1370,0.5663123577902532
1373,0.3239015971960986
1377,0.16229442346665685
1386,-0.5649378583158037
1387,0.7279195315196906
1392,0.7077186348035108
1397,-0.24172351085693017
1398,0.505709667641715
1400,-0.2417235108569301
1403,0.2632989070475597
1404,-0.6255405484643426
1410,-0.544736961599624
1413,0.505709667641715
1416,-0.7467459287614203
1417,-0.0397145436951346
1423,-0.1003172338436725
1424,-0.7467459287614203
1426,0.22289711361520023
1427,0.5663123577902539
1428,-0.18112082070839136
1430,-0.2821253042892939
1434,0.04108904316958241
1435,0.34410249391227304
1437,0.44510697749317635
1438,-0.44373247801873
1442,0.1420935267504752
1446,-0.019513646978961765
1451,0.0814908366019431
1457,0.24309801033137327
1461,0.18249532018283407
1462,0.3845042873446318
1465,0.32390159719609296
1468,0.16229442346665496
1469,0.10169173331811553
1471,-0.2013217174245738
1476,0.14209352675047496
1478,0.08149083660193764
1481,-0.26192440757311003
1489,0.1420935267504818
1490,0.0006872497372174169
1492,-0.2013217174245709
1496,0.4451069774931761
1512,0.6875177380873322
1516,-0.10031723384367439
1517,0.42490608077699654
1528,0.40470518406081696
1529,0.42490608077699626
1536,0.9905311888300236
1539,-0.01951364697896236
1541,0.14209352675047524
1542,0.10169173331811876
1548,0.7481204282358696
1550,0.4653078742093524
1551,0.24309801033137454
1552,0.9299284986814885
1557,0.9097276019653053
1563,0.3441024939122726
1564,0.16229442346665576
1565,0.18249532018283474
1566,1.0915356724109213
1571,0.34410249391227277
1578,0.16229442346666212
1581,0.10169173331812026
1583,0.3441024939122781
1584,-0.2821253042892923
1586,0.6471159446549726
1589,0.7077186348035103
1592,0.8491249118167649
1598,0.7683213249520489
1606,0.18249532018283496
1612,0.04108904316958312
1616,0.3441024939122748
1620,-0.5649378583158069
1624,0.061289939885755845
1629,0.929928498681485
1630,0.3441024939122779
1635,0.7279195315196901
1640,0.8289240151005873
1641,0.8895267052491291
1642,0.8895267052491258
1651,0.9097276019653043
1655,0.9905311888300232
1656,0.929928498681485
1659,0.9299284986814849
1664,1.152138362559465
1667,0.8693258085329463
1668,1.1319374658432795
1674,-0.10031723384367298
1678,-0.2013217174245711
1680,-0.48413427145108545
1681,0.7885222216682259
1682,0.6875177380873315
1685,0.4653078742093563
1695,0.5057096676417152
1696,0.36430339062845774
1697,-0.605339651748163
1704,0.3845042873446374
1708,0.5259105643578946
1711,1.1521383625594646
1713,0.6471159446549725
1714,0.7683213249520499
1717,0.4249060807769968
1729,0.3037007004799188
1730,-0.28212530428928956
1732,0.32390159719609857
1734,0.5259105643578947
1736,0.2632989070475558
1738,0.14209352675048043
1742,0.16229442346665998
1743,0.3845042873446355
1746,0.44510697749317585
1748,0.22289711361520065
1749,0.5057096676417147
1751,0.3441024939122763
1758,0.606714151222613
1764,1.0107320855462059
1765,0.3441024939122758
1777,0.8289240151005872
1778,0.22289711361520062
1781,0.2834998037637395
1782,0.48550877092553546
1783,0.5259105643578945
1785,0.7481204282358692
1788,0.48550877092553546
1793,0.72791953151969
1794,0.1218926300343026
1795,0.6269150479387928
1797,0.5865132545064334
1800,1.131937465843285
1801,0.04108904316958393
1805,1.010732085546204
1806,0.48550877092553546
1819,1.030932982262387
1820,1.1521383625594646
1825,0.5663123577902544
1828,0.2834998037637393
1829,0.24309801033137837
1830,-0.059915440411316585
1839,0.3239015971960958
1843,-0.443732478018727
1844,-0.302326201005474
1846,0.08149083660193555
1849,0.32390159719609274
1850,0.18249532018283618
1854,0.12189263003429712
1855,-0.3629288911540125
1858,0.1622944234666557
1859,0.18249532018283432
1862,0.1420935267504809
1867,-0.14071902727603283
1868,-0.14071902727603786
1871,0.20269621689902081
1872,0.5461114610740738
1874,-0.05991544041131478
1876,0.04108904316957926
1879,0.30370070047991776
1884,0.40470518406081696
1891,-0.4033306845863699
1894,0.0006872497372236064
1896,-0.08011633712749891
1902,0.04108904316957642
1903,0.0006872497372235964
1904,0.263298907047554
1906,0.20269621689902081
1907,0.0006872497372243347
1912,0.26329890704755443
1913,0.2834998037637394
1923,0.5663123577902525
1926,0.2632989070475597
1928,0.6471159446549707
1930,1.1521383625594646
1931,-0.05991544041131517
1934,0.42490608077699416
1936,-0.30232620100546925
1944,0.4451069774931761
1946,-0.44373247801872623
1947,0.22289711361519757
1958,0.4653078742093541
1964,-0.2417235108569302
1970,0.32390159719609857
1974,-0.5447369615996243
1977,0.8895267052491256
1978,0.5865132545064329
1982,0.3037007004799193
1984,0.6269150479387927
1988,0.4249060807769966
1993,0.081490836601943
1997,0.7885222216682282
1998,0.3037007004799193
2002,-0.0801163371274937
2004,0.6269150479387927
2005,0.7077186348035086
2008,0.3037007004799149
2011,0.42490608077699676
2013,0.3239015971960926
2018,0.8087231183844098
2021,0.26329890704755987
2025,0.34410249391227254
2029,0.5259105643578905
2030,0.4047051840608172
2032,0.3239015971960935
2037,-0.019513646978956665
2041,0.3239015971960987
2044,0.5663123577902524
2048,0.8087231183844098
2052,0.5865132545064334
2053,-0.08011633712749681
2054,0.4653078742093518
2062,-0.059915440411322615
2065,-0.3629288911540078
2066,0.0612899398857564
2072,0.02088814645340402
2079,-0.12051813055985275
2080,-0.14071902727603294
2085,0.0814908366019433
2088,0.28349980376373934
2090,-0.22152261414075064
2092,0.7885222216682274
2093,-0.1205181305598534
2101,0.14209352675047923
2104,-0.059915440411322615
2105,0.06128993988576349
2106,0.06128993988575644
2107,0.12189263003429594
2120,0.32390159719609846
2124,0.5865132545064334
2127,0.28349980376373846
2130,-0.059915440411322296
2132,-0.6861432386128814
2135,-0.20132171742457663
2137,0.24309801033137388
2140,0.041089043169582645
2143,0.3845042873446345
2147,-0.019513646978963285
2151,-0.20132171742457214
2152,0.061289939885762104
2155,0.06128993988576412
2156,-0.01951364697896325
2162,0.20269621689902004
2165,0.24309801033138023
2166,0.22289711361520062
2167,-0.40333068458637117
2168,0.26329890704755865
2170,0.20269621689901451
2178,0.9905311888300234
2180,0.5663123577902538
2182,-0.5649378583158038
2184,-0.4437324780187298
2185,0.5259105643578946
2187,-0.30232620100546925
2196,-0.18112082070839378
2197,0.8289240151005882
2199,0.1420935267504785
2200,-0.08011633712749959
2201,-0.16091992399221808
2202,0.32390159719609857
2206,-0.5649378583158038
2208,0.32390159719609857
2218,0.2834998037637394
2223,1.0511338789785665
2224,0.0006872497372194086
2226,0.10169173331811672
2228,-0.05991544041131419
2232,-0.05991544041131419
2234,0.8491249118167697
2243,0.9905311888300272
2247,0.06128993988575659
2249,-0.05991544041131419
2252,1.0713347756947456
2253,0.10169173331812276
2259,-0.42353158130255
2261,0.2026962168990207
2264,-0.059915440411315204
2268,-0.48413427145108945
2269,-0.48413427145108945
2270,0.48550877092553174
2276,0.9501293953976665
2283,-0.10031723384367836
2287,0.7279195315196901
2290,0.10169173331811537
2291,-0.5043351681672692
2293,-0.10031723384368045
2295,0.06128993988575587
2302,0.14209352675047598
2305,0.24309801033138015
2310,0.7481204282358704
2313,0.4451069774931763
2316,0.4451069774931763
2320,0.12189263003429575
2322,0.24309801033138015
2323,0.8491249118167683
2326,0.5259105643578911
2328,0.5259105643578947
2331,0.404705184060817
2335,0.6875177380873312
2338,-0.5851387550319833
2343,-0.039714543695134365
2344,0.7683213249520499
2345,0.40470518406081696
2353,0.9501293953976657
2355,0.1016917333181166
2357,-0.4437324780187297
2360,-0.26192440757311
2365,-0.22152261414075342
2369,0.2834998037637347
2371,0.0006872497372191333
2378,0.0006872497372237962
2380,0.16229442346666173
2381,0.16229442346665565
2383,0.24309801033138015
2384,-0.05991544041131503
2392,0.02088814645339714
2393,0.3845042873446374
2401,0.7279195315196912
2403,-0.28212530428929006
2404,0.9905311888300277
2405,-0.059915440411322185
2407,-0.3427279944378288
2411,-0.3427279944378283
2424,-0.261924407573116
2426,-0.05991544041132282
2431,0.041089043169575984
2433,0.0006872497372184472
2434,0.08149083660193575
2436,-0.08011633712750255
2439,0.3037007004799188
2444,0.041089043169582624
2447,-0.03971454369513453
2448,0.26329890704756015
2449,-0.3427279944378281
2450,0.16229442346666165
2461,0.4451069774931737
2469,0.36430339062845774
2472,0.4653078742093556
2473,-0.22152261414075064
2474,-0.08011633712750241
2477,0.04108904316957842
2481,-0.2619244075731099
2484,-0.24172351085693614
2495,0.26329890704755426
2503,0.16229442346665884
2509,0.8289240151005864
2511,1.1521383625594646
2518,1.1319374658432855
2522,0.7885222216682295
2525,0.7885222216682295
2526,0.7077186348035086
2529,0.1622944234666615
2533,0.7077186348035108
2549,-0.08011633712749383
2551,-0.05991544041131422
2558,0.5663123577902541
2562,0.34410249391227815
2563,0.7683213249520499
2567,0.3643033906284571
2574,-0.6659423418967018
2577,0.7885222216682263
2578,-0.08011633712750255
2580,-0.2821253042892896
2581,0.34410249391227665
2583,1.131937465843285
2584,0.08149083660194238
2586,0.061289939885756636
2589,0.8087231183844058
2595,0.9703302921138481
2596,0.8491249118167657
2600,1.1117365691271053
2601,-0.5649378583158038
2607,0.14209352675047518
2610,-0.30232620100546975
2613,0.08149083660193643
2615,0.3037007004799137
2618,0.08149083660193693
2620,0.5259105643578912
2623,1.0107320855462034
2626,0.020888146453397538
2630,0.04108904316957598
2634,1.0309329822623832
2636,0.2632989070475596
2638,0.22289711361519693
2639,1.1521383625594646
2646,-0.12051813055985285
2650,0.76832132495205
2652,0.18249532018283482
2653,0.06128993988576349
2654,0.10169173331811708
2662,0.3845042873446374
2665,-0.3023262010054759
2669,-0.14071902727603905
2674,-0.4033306845863717
2678,1.091535672410926
2681,-0.039714543695141484
2685,-0.08011633712750202
2686,-0.05991544041132133
2690,0.20269621689901499
2697,-0.24172351085693713
2699,0.3239015971960987
2704,-0.3427279944378283
2705,0.18249532018283796
2710,-0.03971454369514293
2712,0.06128993988575626
2713,-0.10031723384368182
2716,-0.2619244075731104
2717,0.08149083660194342
2718,-0.059915440411322185
2721,-0.24172351085693655
2722,-0.05991544041132279
2735,-0.05991544041132279
2737,-0.2619244075731123
2738,0.2026962168990189
2742,0.18249532018284104
2745,0.02088814645339683
2746,0.20269621689901426
2747,-0.039714543695141484
2750,-0.34272799443782825
2751,0.06128993988575591
2754,-0.019513646978963125
2762,0.7885222216682304
2764,0.08149083660193567
2772,-0.36292889115401267
2775,-0.05991544041132279
2776,-0.504335168167269
2779,0.1016917333181221
2781,-0.059915440411322865
2789,-0.18112082070839428
2790,0.12189263003429518
2791,-0.019513646978958975
2798,1.1521383625594646
2800,0.12189263003429518
2804,0.24309801033138043
2805,0.7885222216682269
2806,0.3239015971960941
2809,0.2834998037637394
2810,0.36430339062845774
2812,0.3845042873446325
2814,1.0915356724109222
2816,0.26329890704755504
2818,0.30370070047991454
2823,-0.2619244075731119
2824,0.061289939885763506
2834,0.5057096676417151
2837,0.38450428734463266
2840,0.30370070047991893
2845,0.7683213249520466
2847,0.8895267052491281
2848,-0.16091992399221192
2850,0.1420935267504819
2859,0.3239015971960986
2862,0.34410249391227615
2868,0.36430339062845785
2874,0.20269621689901818
2876,0.28349980376373696
2892,-0.36292889115400784
2894,1.0915356724109258
2897,0.06128993988576192
2901,0.22289711361519796
2903,-0.019513646978962927
2904,0.16229442346665465
2906,0.18249532018283707
2914,0.24309801033138015
2918,0.44510697749317635
2919,-0.4437324780187262
2923,0.2834998037637387
2926,0.30370070047991815
2928,-0.48413427145108573
2930,-0.18112082070839747
2938,-0.10031723384367307
2940,0.36430339062845685
2949,0.42490608077699604
2951,-0.08011633712750255
2958,0.48550877092553213
2961,0.1016917333181153
2962,0.40470518406081185
2964,0.42490608077699654
2966,0.16229442346665496
2967,-0.40333068458637095
2968,-0.059915440411320874
2972,0.041089043169576185
2977,0.46530787420935094
2978,0.40470518406081274
2979,0.7885222216682297
2981,-0.05991544041132282
2985,0.2026962168990154
2986,0.16229442346665532
2989,1.1117365691271053
2994,-0.5245360648834484
2996,-0.019513646978957022
2997,0.14209352675047515
2999,0.4451069774931713
3002,-0.3427279944378317
3007,-0.03971454369514269
3008,-0.3831297878701874
3017,0.06128993988575612
3020,-0.22152261414075053
3024,-0.0801163371274989
3028,0.08149083660193819
3031,0.3037007004799142
3032,0.041089043169584
3033,0.7077186348035086
3035,0.3441024939122771
3040,0.3643033906284527
3041,0.10169173331812278
3046,-0.1811208207083959
3050,0.041089043169583214
3063,0.4249060807769967
3065,0.3239015971960954
3067,0.4249060807769967
3069,0.10169173331812299
3076,0.3845042873446375
3078,0.16229442346666126
3081,0.5259105643578927
3087,0.40470518406081674
3088,0.26329890704755987
3094,0.24309801033137493
3096,0.7481204282358697
3098,0.14209352675048226
3103,0.9501293953976644
3110,1.1521383625594646
3113,0.9501293953976642
3121,0.667316841371152
3127,0.9501293953976648
3128,0.667316841371152
3129,1.0309329822623823
3135,1.0713347756947413
3143,0.4047051840608146
3146,0.9905311888300234
3148,0.9097276019653053
3149,0.8693258085329464
3151,1.0713347756947413
3156,0.10169173331811607
3160,-0.18112082070839797
3164,-0.10031723384367382
3169,-0.039714543695141435
3178,0.0006872497372171792
3187,0.10169173331812192
3194,0.20269621689902081
3202,0.566312357790252
3203,-0.6053396517481628
3204,-0.20132171742457106
3206,0.7481204282358699
3207,-0.10031723384368155
3208,-0.10031723384368169
3209,0.8895267052491264
3213,-0.10031723384368141
3214,-0.2215226141407568
3215,-0.10031723384368182
3220,-0.10031723384368155
3223,-0.6053396517481628
3224,-0.10031723384368141
3226,-0.10031723384368141
3228,-0.241723510856937
3230,-0.019513646978962334
3232,-0.10031723384368141
3233,-0.10031723384368141
3234,0.06128993988575617
3238,-0.08011633712750181
3246,0.081490836601936
3247,-0.08011633712749366
3250,0.5865132545064334
3251,-0.019513646978962785
3254,0.16229442346666154
3257,1.091535672410926
3258,-0.03971454369513458
3261,0.02088814645340417
3267,1.0511338789785665
3268,0.08149083660194309
3269,-0.5649378583158071
3271,0.2026962168990141
3272,0.8693258085329494
3273,0.0006872497372171881
3279,-0.38312978787018825
3290,-0.16091992399221183
3291,-0.10031723384367343
3293,0.42490608077699676
3294,-0.24172351085693286
3298,-0.38312978787019203
3305,-0.019513646978955
3306,0.6673168413711522
3307,-0.08011633712750255
3310,-0.019513646978954836
3313,0.12189263003430163
3314,-0.019513646978954836
3315,-0.2821253042892966
3316,-0.24172351085693677
3321,0.14209352675047632
3325,0.3845042873446335
3326,0.06128993988575632
3327,0.30370070047991893
3330,0.9905311888300266
3331,0.08149083660194302
3332,-0.08011633712750255
3333,0.3643033906284579
3343,-0.524536064883449
3344,-0.5245360648834492
3348,-0.10031723384368062
3349,-0.019513646978954836
3350,-0.019513646978963097
3352,-0.2821253042892961
3353,0.10169173331812274
3354,0.06128993988576336
3358,0.5461114610740742
3360,1.1521383625594646
3366,0.10169173331811562
3371,1.1521383625594646
3374,-0.14071902727603233
3375,-0.42353158130254653
3378,0.5663123577902504
3382,-0.20132171742457097
3384,-0.14071902727603885
3385,0.3441024939122781
3386,-0.019513646978962698
3392,-0.26192440757310975
3399,0.505709667641715
3407,-0.10031723384368148
3409,-0.10031723384368148
3416,1.131937465843285
3420,-0.5447369615996243
3422,1.1521383625594648
3424,-0.10031723384368148
3426,0.6875177380873316
3427,0.12189263003429517
3434,0.0410890431695838
3438,-0.10031723384368148
3441,0.08149083660194308
3442,0.12189263003430251
3443,0.061289939885756074
3444,0.0612899398857634
3449,0.12189263003429517
3453,0.20269621689902045
3454,0.1824953201828413
3456,0.2228971136152002
3457,0.020888146453404068
3458,0.30370070047991904
3461,0.505709667641715
3467,1.0511338789785647
3479,0.22289711361519537
3488,0.20269621689902048
3491,0.5259105643578945
3496,0.2834998037637392
3502,0.7077186348035117
3507,1.1319374658432853
3511,0.344102493912278
3515,0.5461114610740743
3516,0.10169173331812267
3538,0.6067141512226131
3539,0.6875177380873313
3541,0.889526705249124
3545,0.9703302921138449
3546,0.5461114610740743
3547,0.48550877092553546
3551,0.5663123577902538
3553,0.2430980103313791
3556,-0.3427279944378326
3558,-0.05991544041131519
3559,-0.20132171742457694
3561,-0.2215226141407507
3562,0.06128993988575642
3563,-0.28212530428929034
3564,-0.10031723384367852
3571,0.1824953201828347
3574,0.12189263003429614
3576,-0.12051813055985287
3577,0.36430339062845496
3579,0.2834998037637394
3580,-0.2821253042892907
3586,-0.6457414451805222
3590,-0.10031723384368053
3599,-0.03971454369514303
3600,-0.08011633712750255
3601,-0.3023262010054691
3605,0.4249060807769966
3606,0.20269621689902081
3612,0.3037007004799188
3614,0.32390159719609757
3615,-0.059915440411321935
3616,0.061289939885756296
3620,0.7279195315196877
3622,-0.28212530428928967
3624,0.22289711361520045
3630,0.5865132545064323
3644,0.12189263003430231
3649,0.24309801033137451
3651,-0.2417235108569345
3654,0.061289939885757067
3665,0.10169173331812215
3668,-0.48413427145108934
3671,-0.5043351681672686
3672,0.08149083660194303
3673,-0.08011633712750109
3677,0.06128993988575695
3678,0.3643033906284577
3687,-0.44373247801872906
3688,0.10169173331811653
3693,0.1420935267504756
3698,0.42490608077699654
3699,-0.14071902727603333
3701,0.7481204282358707
3703,0.10169173331811578
3706,-0.059915440411322504
3707,0.0006872497372236452
3709,0.38450428734463804
3711,0.18249532018284131
3714,-0.16091992399221822
3716,0.10169173331811578
3720,1.1117365691271053
3728,0.9299284986814853
3731,-0.05991544041131501
3732,-0.18112082070839378
3733,0.000687249737223481
3734,0.7481204282358678
3740,0.02088814645339746
3746,-0.03971454369514258
3749,-0.059915440411322116
3751,0.24309801033138
3755,-0.08011633712750198
3757,-0.12051813055986127
3762,-0.019513646978954878
3767,-0.42353158130254753
3769,0.22289711361519962
3779,-0.3427279944378283
3781,0.6269150479387927
3782,0.3643033906284579
3783,0.5057096676417137
3784,0.1420935267504758
3790,-0.019513646978962174
3791,-0.019513646978954878
3792,0.8895267052491264
3794,0.16229442346666154
3799,0.42490608077699266
3801,0.2430980103313801
3804,0.22289711361520045
3808,-0.12051813055985292
3809,0.3441024939122784
3811,0.18249532018284134
3813,-0.686143238612885
3817,0.2632989070475598
3818,0.061289939885756144
3823,0.0814908366019364
3843,0.40470518406081274
